"year","month","mth","cse_clin","cse_sero","sse","animals","herds","sero","clin","seropos","clinpos","pintro","prior","posterior","edsse"
2017,3,"2017-03-01",0.28591673467673,0,0.28591673467673,1878,45,0,603,0,0,0.01842347,0.964839153753801,0.956681054315367,0.0283361151865926
2017,4,"2017-04-01",0.332903485826539,0,0.332903485826539,1521,37,0,482,0,0,0.01842347,0.956681054315367,0.952795966949044,0.0282392085063132
2017,5,"2017-05-01",0.328851465655108,0,0.328851465655108,2965,45,0,600,0,0,0.01842347,0.952795966949044,0.949988947142004,0.029538334387243
2017,6,"2017-06-01",0.409317606531553,0,0.409317606531553,3112,58,0,870,0,0,0.01842347,0.949988947142004,0.951974150159381,0.0401215654496613
2017,7,"2017-07-01",0.608774976743483,0,0.608774976743483,3835,99,0,1164,0,0,0.024488888,0.951974150159381,0.956630300319636,0.0684732555552048
2017,8,"2017-08-01",0.289061880870806,0,0.289061880870806,2577,41,0,503,0,0,0.036507516,0.956630300319636,0.933407796330248,0.0257262155119883
2017,9,"2017-09-01",0.471540323605773,0,0.471540323605773,4747,62,0,891,0,0,0.030516826,0.933407796330248,0.934259758946056,0.0464489894417239
2017,10,"2017-10-01",0.0875390392859925,0,0.0875390392859925,887,27,0,311,0,0,0.01842347,0.934259758946056,0.922355458124503,0.0120228631511064
2017,11,"2017-11-01",0.318133555391122,0,0.318133555391122,1515,38,0,447,0,0,0.01842347,0.922355458124503,0.928292534098727,0.0275941519354049
2017,12,"2017-12-01",0.599918728170649,0,0.599918728170649,5124,93,0,1215,0,0,0.006179261,0.928292534098727,0.964027537137773,0.066637741012529
2018,1,"2018-01-01",0.457713208087539,0,0.457713208087539,3071,59,0,870,0,0,0.006179261,0.964027537137773,0.974109339175555,0.0429625709164794
2018,2,"2018-02-01",0.330269044069932,0,0.330269044069932,2001,42,0,597,0,0,0.006179261,0.974109339175555,0.976439483891549,0.030492710254665
2018,3,"2018-03-01",0.492100016985606,0,0.492100016985606,3861,73,0,894,0,0,0.01842347,0.976439483891549,0.969692825396702,0.04970075200616
2018,4,"2018-04-01",0.66832528744999,0,0.66832528744999,7574,122,0,1512,0,0,0.01842347,0.969692825396702,0.971505614664056,0.0839709916227601
2018,5,"2018-05-01",0.407831167721068,0,0.407831167721068,2980,58,0,870,0,0,0.01842347,0.971505614664056,0.964819175777005,0.0397113054241711
2018,6,"2018-06-01",0.272717847990812,0,0.272717847990812,2237,44,0,600,0,0,0.01842347,0.964819175777005,0.956218235858253,0.0264706172748102
2018,7,"2018-07-01",0.512701223293464,0,0.512701223293464,3315,83,0,1051,0,0,0.024488888,0.956218235858253,0.954220876266249,0.0561060690987712
2018,8,"2018-08-01",0.337405738042597,0,0.337405738042597,3836,42,0,621,0,0,0.036507516,0.954220876266249,0.933808376367483,0.0303952813656716
2018,9,"2018-09-01",0.337111551287292,0,0.337111551287292,3287,38,0,483,0,0,0.030516826,0.933808376367483,0.925973648437328,0.0283181894030387
2018,10,"2018-10-01",0.288357293558546,0,0.288357293558546,1692,29,0,435,0,0,0.01842347,0.925973648437328,0.928738896849716,0.023446121138576
2018,11,"2018-11-01",0.389494399429908,0,0.389494399429908,2380,45,0,597,0,0,0.01842347,0.928738896849716,0.937653630830818,0.033876031390561
2018,12,"2018-12-01",0.303633405578923,0,0.303633405578923,1692,31,0,457,0,0,0.006179261,0.937653630830818,0.949840523738966,0.0244447663544572
2019,1,"2019-01-01",0.303064757168549,0,0.303064757168549,2926,31,0,465,0,0,0.006179261,0.949840523738966,0.958542562611708,0.0240388750785751
2019,2,"2019-02-01",0.497908086266573,0,0.497908086266573,5287,77,0,1044,0,0,0.006179261,0.958542562611708,0.972697901514923,0.0527143743716221
2019,3,"2019-03-01",0.585869937136474,0,0.585869937136474,6640,84,0,1206,0,0,0.01842347,0.972697901514923,0.970297808864101,0.0623318655881996
2019,4,"2019-04-01",0.463548050438893,0,0.463548050438893,2299,56,0,752,0,0,0.01842347,0.970297808864101,0.96571794022139,0.043419111309991
2019,5,"2019-05-01",0.404698067975167,0,0.404698067975167,3695,55,0,756,0,0,0.01842347,0.96571794022139,0.961262508643182,0.0377053227761841
2019,6,"2019-06-01",0.237219381014479,0,0.237219381014479,1535,32,0,429,0,0,0.01842347,0.961262508643182,0.952303706602282,0.0211063080476665
2019,7,"2019-07-01",0.316064141826333,0,0.316064141826333,1978,39,0,585,0,0,0.024488888,0.952303706602282,0.943201696403054,0.0282419235014457
2019,8,"2019-08-01",0.495117216021148,0,0.495117216021148,3120,74,0,898,0,0,0.036507516,0.943201696403054,0.935063428901192,0.0507009917476545
2019,9,"2019-09-01",0.0806293609604636,0,0.0806293609604636,900,24,0,300,0,0,0.030516826,0.935063428901192,0.911299638331228,0.0109295394326607
2019,10,"2019-10-01",0.607675319337146,0,0.607675319337146,4273,100,0,1332,0,0,0.01842347,0.911299638331228,0.945472256352043,0.0710825833064722
2019,11,"2019-11-01",0.391387584505811,0,0.391387584505811,4300,49,0,735,0,0,0.01842347,0.945472256352043,0.948291318589128,0.0354296245537012
2019,12,"2019-12-01",0.293511002540709,0,0.293511002540709,2904,30,0,450,0,0,0.006179261,0.948291318589128,0.956955354482893,0.0231670084730442
2020,1,"2020-01-01",0.423309461775332,0,0.423309461775332,2621,59,0,752,0,0,0.006179261,0.956955354482893,0.968692828903091,0.040836202252874
2020,2,"2020-02-01",0.404155426989103,0,0.404155426989103,4053,51,0,735,0,0,0.006179261,0.968692828903091,0.975044221644233,0.0378771730531097
2020,3,"2020-03-01",0.39137822911852,0,0.39137822911852,2551,49,0,735,0,0,0.01842347,0.975044221644233,0.966520674478589,0.0357215032777748
2020,4,"2020-04-01",0.404192281052148,0,0.404192281052148,3505,56,0,727,0,0,0.01842347,0.966520674478589,0.961728197495841,0.0384542507593889
2020,5,"2020-05-01",0.427671553066304,0,0.427671553066304,2691,59,0,753,0,0,0.01842347,0.961728197495841,0.959718266318473,0.0404575947284415
2020,6,"2020-06-01",0.42059526262353,0,0.42059526262353,4343,55,0,767,0,0,0.01842347,0.959718266318473,0.958272267967551,0.0396897731441617
2020,7,"2020-07-01",0.398833285896998,0,0.398833285896998,2583,50,0,750,0,0,0.024488888,0.958272267967551,0.950625951113461,0.0364205134214311
2020,8,"2020-08-01",0.409624016299016,0,0.409624016299016,3530,57,0,745,0,0,0.036507516,0.950625951113461,0.934827657861,0.0388346078815208
2020,9,"2020-09-01",0.368357735896905,0,0.368357735896905,2153,49,0,653,0,0,0.030516826,0.934827657861,0.928592151893576,0.0343132420037522
2020,10,"2020-10-01",0.407553551372291,0,0.407553551372291,4190,52,0,750,0,0,0.01842347,0.928592151893576,0.938805881136452,0.0387008586696906
2020,11,"2020-11-01",0.398071524729103,0,0.398071524729103,2578,50,0,750,0,0,0.01842347,0.938805881136452,0.944517932366782,0.0362745984190302
2020,12,"2020-12-01",0.409159019878141,0,0.409159019878141,3448,56,0,735,0,0,0.006179261,0.944517932366782,0.960485479280096,0.0387521855941509
2021,1,"2021-01-01",0.423882118448348,0,0.423882118448348,2637,59,0,752,0,0,0.006179261,0.960485479280096,0.970810986219239,0.0409845786315201
2021,2,"2021-02-01",0.407641957805064,0,0.407641957805064,4255,53,0,746,0,0,0.006179261,0.970810986219239,0.976430310598738,0.0387133648251547
2021,3,"2021-03-01",0.398382389125735,0,0.398382389125735,2724,52,0,750,0,0,0.01842347,0.976430310598738,0.967525901600312,0.0366290800518434
2021,4,"2021-04-01",0.406925747120172,0,0.406925747120172,3559,57,0,744,0,0,0.01842347,0.967525901600312,0.962418643336621,0.0384472023271218
2021,5,"2021-05-01",0.394920011776762,0,0.394920011776762,2504,54,0,700,0,0,0.01842347,0.962418643336621,0.958919480283471,0.0374768747388831
2021,6,"2021-06-01",0.405549221618514,0,0.405549221618514,4283,53,0,746,0,0,0.01842347,0.958919480283471,0.95719997295458,0.0388039891651411
2021,7,"2021-07-01",0.391541519213738,0,0.391541519213738,2637,49,0,735,0,0,0.024488888,0.95719997295458,0.949673832340866,0.036438378531878
2021,8,"2021-08-01",0.408329210483613,0,0.408329210483613,3545,57,0,744,0,0,0.036507516,0.949673832340866,0.934201100028622,0.0387902871972644
2021,9,"2021-09-01",0.418362359962748,0.0838577254435952,0.467137169488652,2614,58,15,745,0,0,0.030516826,0.934201100028622,0.934413417369464,0.0481076755079896
2021,10,"2021-10-01",0.409393825604573,0,0.409393825604573,4282,53,0,765,0,0,0.01842347,0.934413417369464,0.942505244945732,0.0394175087510949
2021,11,"2021-11-01",0.403916527327356,0,0.403916527327356,2602,51,0,765,0,0,0.01842347,0.942505244945732,0.947136455216897,0.0376596104925394
2021,12,"2021-12-01",0.402415970981863,0,0.402415970981863,3488,56,0,732,0,0,0.006179261,0.947136455216897,0.961743143294915,0.0382743781170059
2022,1,"2022-01-01",0.421954458170272,0,0.421954458170272,2628,59,0,750,0,0,0.006179261,0.961743143294915,0.971482585970822,0.0408021373668923
2022,2,"2022-02-01",0.418241424236788,0,0.418241424236788,4287,54,0,778,0,0,0.006179261,0.971482585970822,0.977133978590105,0.0402807687191107
2022,3,"2022-03-01",0.396051635030708,0,0.396051635030708,2501,51,0,743,0,0,0.01842347,0.977133978590105,0.967897178041769,0.0367865726762854
2022,4,"2022-04-01",0.494945551724656,0,0.494945551724656,4714,74,0,981,0,0,0.01842347,0.967897178041769,0.965404611058014,0.0507675230499968
2022,5,"2022-05-01",0.448492421838329,0,0.448492421838329,2981,63,0,812,0,0,0.01842347,0.965404611058014,0.96255326298922,0.0438926646511485
2022,6,"2022-06-01",0.412115185645884,0,0.412115185645884,4258,53,0,765,0,0,0.01842347,0.96255326298922,0.959629041269156,0.0395615369866379
2022,7,"2022-07-01",0.396715414344088,0,0.396715414344088,2515,50,0,750,0,0,0.024488888,0.959629041269156,0.951365657771968,0.0368192923973101
2022,8,"2022-08-01",0.411339250083333,0,0.411339250083333,3553,58,0,750,0,0,0.036507516,0.951365657771968,0.935345446489355,0.0392845353115703
2022,9,"2022-09-01",0.422524794099407,0,0.422524794099407,2643,59,0,747,0,0,0.030516826,0.935345446489355,0.932269553533129,0.0410430554702586
2022,10,"2022-10-01",0.410540293754746,0,0.410540293754746,4253,53,0,765,0,0,0.01842347,0.932269553533129,0.941266852320698,0.0396399295737654
2022,11,"2022-11-01",0.395030808307709,0,0.395030808307709,2506,50,0,750,0,0,0.01842347,0.941266852320698,0.945870984413269,0.0371266141786026
2022,12,"2022-12-01",0.417899095602543,0,0.417899095602543,2624,58,0,735,0,0,0.006179261,0.945870984413269,0.961782162058855,0.0408092996682182
2023,1,"2023-01-01",0.410177772017944,0.015844608475548,0.419523274290495,4270,53,15,765,0,0,0.006179261,0.961782162058855,0.971414004508048,0.04121466277444
2023,2,"2023-02-01",0.395681193482825,0,0.395681193482825,2522,50,0,750,0,0,0.006179261,0.971414004508048,0.976456020084963,0.0371764283389018
2023,3,"2023-03-01",0.408172478521363,0,0.408172478521363,3518,57,0,749,0,0,0.01842347,0.976456020084963,0.967766552953227,0.038985382325122
2023,4,"2023-04-01",0.420189059290028,0,0.420189059290028,2614,59,0,750,0,0,0.01842347,0.967766552953227,0.962979668065227,0.0409028941082878
2023,5,"2023-05-01",0.408924346796039,0,0.408924346796039,4269,53,0,762,0,0,0.01842347,0.962979668065227,0.959767698797177,0.0393867435487833
2023,6,"2023-06-01",0.397440720012198,0,0.397440720012198,2525,50,0,750,0,0,0.01842347,0.959767698797177,0.9573941363165,0.0369276196639066
2023,7,"2023-07-01",0.300192416990475,0,0.300192416990475,1427,33,0,435,0,0,0.024488888,0.9573941363165,0.946048538858787,0.0251664846626683
2023,8,"2023-08-01",0.419795662903766,0,0.419795662903766,2625,59,0,750,0,0,0.036507516,0.946048538858787,0.932633489652225,0.0407371051449645
2023,9,"2023-09-01",0.409215781551445,0.00109963238235866,0.409865427009038,4274,53,15,764,0,0,0.030516826,0.932633489652225,0.929846661138947,0.043723290215264
2023,10,"2023-10-01",0.395213898947308,0,0.395213898947308,2516,50,0,750,0,0,0.01842347,0.929846661138947,0.938742843795679,0.0366398405890462
2023,11,"2023-11-01",0.398856193945066,0,0.398856193945066,3504,56,0,729,0,0,0.01842347,0.938742843795679,0.944525338247338,0.037539640760125
2023,12,"2023-12-01",0.419686161493723,0,0.419686161493723,2625,59,0,750,0,0,0.006179261,0.944525338247338,0.961064319018164,0.0408088991104825
2024,1,"2024-01-01",0.406950101389312,0,0.406950101389312,4337,53,0,763,0,0,0.006948979,0.961064319018164,0.969751498718362,0.0391040419774612
2024,2,"2024-02-01",0.394715318077018,0,0.394715318077018,2555,50,0,745,0,0,0.006948979,0.969751498718362,0.974649590320395,0.0362145496627355
2024,3,"2024-03-01",0.40751860898335,0,0.40751860898335,3484,57,0,746,0,0,0.020702409,0.974649590320395,0.964435349560288,0.0386955700455762
2024,4,"2024-04-01",0.421923922968991,0,0.421923922968991,2669,59,0,751,0,0,0.020702409,0.964435349560288,0.958857423235448,0.0408178962524014
2024,5,"2024-05-01",0.400199512514862,0,0.400199512514862,4227,52,0,723,0,0,0.027507528,0.958857423235448,0.948092190484375,0.0375685262061616
2024,6,"2024-06-01",0.394840393699042,0,0.394840393699042,2578,50,0,750,0,0,0.040976228,0.948092190484375,0.928268081481593,0.0366157961871425
2024,7,"2024-07-01",0.412873169010719,0,0.412873169010719,3613,57,0,750,0,0,0.034265358,0.928268081481593,0.923820687285774,0.0391224877392821
2024,8,"2024-08-01",0.39465590442486,0,0.39465590442486,2546,54,0,706,0,0,0.020702409,0.923820687285774,0.932737776233525,0.0375667898375014
2024,9,"2024-09-01",0.4101257957144,0,0.4101257957144,4338,52,0,908,0,0,0.020702409,0.932737776233525,0.93934047841669,0.0400312492886609
2024,10,"2024-10-01",0.393918316737604,0,0.393918316737604,2574,50,0,750,0,0,0.006948979,0.93934047841669,0.955648134554075,0.0363121705511178
2024,11,"2024-11-01",0.40256317493926,0,0.40256317493926,3551,57,0,737,0,0,0.006948979,0.955648134554075,0.966259363751298,0.0381511876785378
2024,12,"2024-12-01",0.425096229439142,0,0.425096229439142,2747,60,0,763,0,0,0.006948979,0.966259363751298,0.973507888155105,0.0413472386292414
2025,1,"2025-01-01",0.403539213371541,0,0.403539213371541,4296,52,0,790,0,0,0.006948979,0.973507888155105,0.977189752894436,0.0387279152470268
2025,2,"2025-02-01",0.332639879667905,0,0.332639879667905,3043,47,0,597,0,0,0.006948979,0.977189752894436,0.977818575949458,0.0304518809919681
2025,3,"2025-03-01",0.38801197254268,0,0.38801197254268,2517,49,0,735,0,0,0.020702409,0.977818575949458,0.965888447492329,0.0355627175131281
2025,4,"2025-04-01",0.417200126600329,0,0.417200126600329,2669,59,0,743,0,0,0.020702409,0.965888447492329,0.959547885876077,0.0404487100182355
2025,5,"2025-05-01",0.392898602727993,0,0.392898602727993,4356,52,0,723,0,0,0.027507528,0.959547885876077,0.948223764966819,0.0368051926776317
2025,6,"2025-06-01",0.40387184068537,0,0.40387184068537,3569,57,0,743,0,0,0.040976228,0.948223764966819,0.928791047325809,0.0381861859193149
