"year","month","mth","cse_clin","cse_sero","sse","animals","herds","sero","clin","seropos","clinpos","pintro","prior","posterior","edsse"
2020,9,"2020-09-01",0.538664824049373,0.547348916505695,0.791176132751913,13318,100,404,1351,0,0,0.030516826,0.957178720703892,0.96050994803854,0.0591564373470997
2020,10,"2020-10-01",0.547702821230304,0.522269599149805,0.783923887482941,13509,100,396,1305,0,0,0.01842347,0.96050994803854,0.972933308013482,0.05503606959221
2020,11,"2020-11-01",0.573523112685552,0.488913668371062,0.782033492137931,15270,98,400,1559,0,0,0.01842347,0.972933308013482,0.975660361475508,0.0577172600414605
2020,12,"2020-12-01",0.544344275403258,0.518601014285782,0.780647796344252,14578,98,396,1358,0,0,0.006179261,0.975660361475508,0.988412006822344,0.0565432747040804
2021,1,"2021-01-01",0.563269309553841,0.507859062284086,0.785066948474509,16022,98,392,1455,0,0,0.006179261,0.988412006822344,0.991322761621172,0.0572275871264962
2021,2,"2021-02-01",0.550010215243604,0.526605173373158,0.786977163861396,14192,99,396,1374,0,0,0.006179261,0.991322761621172,0.991971080196578,0.0571870539688403
2021,3,"2021-03-01",0.555516987187312,0.517838586058756,0.78568744206937,14397,100,400,1365,0,0,0.01842347,0.991971080196578,0.979876810687918,0.0557591975536615
2021,4,"2021-04-01",0.566189220461436,0.493777424794211,0.780395190029957,14892,98,392,1438,0,0,0.01842347,0.979876810687918,0.977169590136653,0.0578211696559559
2021,5,"2021-05-01",0.521102684630755,0.516239264835935,0.768328282648877,12631,97,384,1189,0,0,0.01842347,0.977169590136653,0.976292119256669,0.0533622481023745
2021,6,"2021-06-01",0.545718102446983,0.525283497505829,0.784344886447217,15637,99,396,1333,0,0,0.01842347,0.976292119256669,0.97646290987604,0.0560823025563652
2021,7,"2021-07-01",0.536810721343241,0.52935403576298,0.78200183532234,14092,99,392,1420,0,0,0.024488888,0.97646290987604,0.970411866112057,0.0565278996687537
2021,8,"2021-08-01",0.53558533951769,0.525257718351563,0.779522724451644,14359,98,396,1328,0,0,0.036507516,0.970411866112057,0.95705873811787,0.0557855992886721
2021,9,"2021-09-01",0.565575708035142,0.501047602158437,0.783242957843511,14343,100,400,1389,0,0,0.030516826,0.95705873811787,0.960145334567844,0.0569954520833515
2021,10,"2021-10-01",0.549932748285372,0.519616388357483,0.783795068139305,15158,100,400,1350,0,0,0.01842347,0.960145334567844,0.972845775319608,0.0576141783612088
2021,11,"2021-11-01",0.539517626104007,0.531184267212114,0.784118618446044,14457,100,400,1324,0,0,0.01842347,0.972845775319608,0.975697256249098,0.0562205813287304
2021,12,"2021-12-01",0.546621205154872,0.519099363682933,0.781969849066313,14619,98,392,1376,0,0,0.006179261,0.975697256249098,0.98845273676958,0.0564866783088407
2022,1,"2022-01-01",0.546168746648112,0.207088958359568,0.640152188175771,13815,98,99,1387,0,0,0.006179261,0.98845273676958,0.989660404799366,0.0360442228071025
2022,2,"2022-02-01",0.546880629342866,0.201340600585874,0.638111955568067,14929,99,96,1373,0,0,0.006179261,0.989660404799366,0.990077386559408,0.0367680977881462
2022,3,"2022-03-01",0.561129679116102,0.195447146885412,0.646905631185545,15087,99,98,1394,0,0,0.01842347,0.990077386559408,0.978115241899129,0.0350615494607612
2022,4,"2022-04-01",0.535253676441189,0.201743932605753,0.629013427420009,14146,97,98,1380,0,0,0.01842347,0.978115241899129,0.973495921766993,0.0357175362545099
2022,5,"2022-05-01",0.583236725270026,0.209254190583051,0.670446186988389,16009,100,109,1583,0,0,0.01842347,0.973495921766993,0.972847824892575,0.039942571126939
2022,6,"2022-06-01",0.535154643561514,0.211938834218218,0.633673426496839,14125,100,99,1292,0,0,0.01842347,0.972847824892575,0.971642292302022,0.0346805387971594
2022,7,"2022-07-01",0.531512555587647,0.209449385144281,0.62963696276763,13574,99,99,1272,0,0,0.024488888,0.971642292302022,0.965079404616946,0.0342604455532211
2022,8,"2022-08-01",0.602211287820167,0.191201951000851,0.678269265675067,17873,100,100,1661,0,0,0.036507516,0.965079404616946,0.952405004975134,0.0407359101355126
2022,9,"2022-09-01",0.511578761610061,0.22294806310067,0.620471330686328,12425,100,100,1226,0,0,0.030516826,0.952405004975134,0.951437852248094,0.0338921943814085
2022,10,"2022-10-01",0.533335617506423,0.20623653026822,0.629578860551659,13845,98,99,1306,0,0,0.01842347,0.951437852248094,0.963362627058457,0.0345499923590927
2022,11,"2022-11-01",0.545740173982334,0.205346593324623,0.639020881739297,14807,99,99,1367,0,0,0.01842347,0.963362627058457,0.968283646216231,0.0365111160716452
2022,12,"2022-12-01",0.56122599328615,0.197916151432069,0.648066456043384,15616,98,98,1430,0,0,0.006179261,0.968283646216231,0.982494868017749,0.0363724125566224
2023,1,"2023-01-01",0.522054647679131,0.214029699409043,0.624349147770316,14582,99,99,1256,0,0,0.006179261,0.982494868017749,0.987213340613383,0.0339819143143308
2023,2,"2023-02-01",0.537423646416676,0.210852675754974,0.634959108310699,14496,99,99,1356,0,0,0.006179261,0.987213340613383,0.98914395728724,0.0365287612509762
2023,3,"2023-03-01",0.554848933771436,0.203909742546915,0.645619573080587,14985,101,99,1381,0,0,0.01842347,0.98914395728724,0.977773584789877,0.0356347700383105
2023,4,"2023-04-01",0.533755204667359,0.202704067142887,0.628264920965488,13876,99,97,1278,0,0,0.01842347,0.977773584789877,0.973351558591407,0.0335143790523353
2023,5,"2023-05-01",0.496529857705112,0.216003982112597,0.605281413315604,12277,97,97,1200,0,0,0.01842347,0.973351558591407,0.971082416612617,0.0347179022259996
2023,6,"2023-06-01",0.56004549204386,0.203980451085742,0.649787611033959,16447,100,100,1503,0,0,0.01842347,0.971082416612617,0.971445448029947,0.0374479619968721
2023,7,"2023-07-01",0.546644875043609,0.207154005850635,0.640559205251241,14693,100,99,1308,0,0,0.024488888,0.971445448029947,0.965312240689538,0.0341448102336353
2023,8,"2023-08-01",0.478331632580075,0.163839508361768,0.563801521426042,12921,80,95,1309,0,0,0.036507516,0.965312240689538,0.948623325886529,0.0332791762278048
2023,9,"2023-09-01",0.560603858625209,0.207568432427631,0.651808626905124,16582,100,105,1490,0,0,0.030516826,0.948623325886529,0.95153927108922,0.0376257924178915
2023,10,"2023-10-01",0.560438602507483,0.197906301485653,0.647430572961092,14273,99,99,1398,0,0,0.01842347,0.95153927108922,0.964262304688294,0.0357614851397898
2023,11,"2023-11-01",0.527803571389603,0.21929849726591,0.631355538598193,13006,100,100,1287,0,0,0.01842347,0.964262304688294,0.968346228804571,0.035847092420567
2023,12,"2023-12-01",0.566168914760628,0.20123565995874,0.65347119950939,15358,100,100,1433,0,0,0.006179261,0.968346228804571,0.982689324201955,0.0365026029779736
2024,1,"2024-01-01",0.573348871777903,0.198637591653917,0.658097824364366,16633,100,98,1543,0,0,0.006948979,0.982689324201955,0.987105863277426,0.0376560763739375
2024,2,"2024-02-01",0.558752197204231,0.204448192282447,0.648964512834428,15649,100,99,1436,0,0,0.006948979,0.987105863277426,0.988518245063742,0.0375606898590194
2024,3,"2024-03-01",0.525611887398825,0.208022456072256,0.624295267713604,13125,97,103,1283,0,0,0.020702409,0.988518245063742,0.975042646883515,0.0349756316600593
2024,4,"2024-04-01",0.529145639471309,0.207802866407726,0.626990525249748,13700,99,98,1305,0,0,0.020702409,0.975042646883515,0.970036062747189,0.035299997166312
2024,5,"2024-05-01",0.550473533955309,0.205861394631218,0.643013679178912,15128,99,99,1417,0,0,0.027507528,0.970036062747189,0.961885632156853,0.0368126789566064
2024,6,"2024-06-01",0.545170278599464,0.209637627535739,0.640519702326613,15019,100,99,1373,0,0,0.040976228,0.961885632156853,0.945555025370272,0.0356464205730391
2024,7,"2024-07-01",0.54994021764921,0.496264357046204,0.773288846169879,16286,97,384,1420,0,0,0.034265358,0.945555025370272,0.953290381578368,0.0567466400510373
2024,8,"2024-08-01",0.590124854333876,0.571594336529393,0.824407166280792,15099,112,462,1604,0,0,0.020702409,0.953290381578368,0.970943830835724,0.0630932335294243
2024,9,"2024-09-01",0.830766122412083,0.197609120564219,0.864208280131904,18697,120,282,6228,0,0,0.020702409,0.970943830835724,0.975334162992108,0.0805355533905248
2024,10,"2024-10-01",0.734298524679289,0.227534303674748,0.79475472485174,20310,126,111,2881,0,0,0.006948979,0.975334162992108,0.98792313049872,0.0587820223730389
2024,11,"2024-11-01",0.707129019400296,0.212533834517798,0.769374011926139,18400,123,92,2538,0,0,0.006948979,0.98792313049872,0.990259194999495,0.0521757607836623
2024,12,"2024-12-01",0.673458780317295,0.0111148951788325,0.677088251745636,14440,100,4,2386,0,0,0.006948979,0.990259194999495,0.989906720214929,0.0422944077778819
2025,1,"2025-01-01",0.696698468391173,0.00316602531620769,0.697658728718692,14284,100,30,2604,0,0,0.006948979,0.989906720214929,0.989999121111378,0.0464099551825375
2025,2,"2025-02-01",0.652164373682523,0,0.652164373682523,13949,99,0,2190,0,0,0.006948979,0.989999121111378,0.989573853335277,0.0393914294352395
2025,3,"2025-03-01",0.665549974904271,0,0.665549974904271,14300,100,0,2256,0,0,0.020702409,0.989573853335277,0.975858894269423,0.0408974668743256
2025,4,"2025-04-01",0.615232242585991,0.0539870634292098,0.636004723911015,13481,98,140,1730,0,0,0.020702409,0.975858894269423,0.970558074476364,0.0366802594565501
2025,5,"2025-05-01",0.639274827910509,0.128503711678236,0.685629351419779,14505,99,130,1939,0,0,0.027507528,0.970558074476364,0.963305954249704,0.0414832162290575
2025,6,"2025-06-01",0.611788182074929,0.329204172673131,0.739589132416885,14708,100,420,1758,0,0,0.040976228,0.963305954249704,0.949604158881772,0.0553158985740362
2025,7,"2025-07-01",0.6109579609768,0.234259356349539,0.702094698631287,15139,99,276,1743,0,0,0.034265358,0.949604158881772,0.950704064320938,0.0498528847223332
2025,8,"2025-08-01",0.620855032256436,0.38405655418633,0.766468142105116,13621,99,465,1962,0,0,0.020702409,0.950704064320938,0.967581054378618,0.0586157775124461
2025,9,"2025-09-01",0.611995534130568,0.197040255339254,0.688448033158252,14129,100,190,1741,0,0,0.020702409,0.967581054378618,0.969180706607764,0.0432930411552443
