"year","month","mth","cse_clin","cse_sero","sse","animals","herds","sero","clin","seropos","clinpos","pintro","prior","posterior","edsse"
2019,1,"2019-01-01",0.623019856274353,0,0.623019856274353,3290,17,0,707,0,0,0.006179261,0.980054669554662,0.986254182707874,0.793851479844264
2019,2,"2019-02-01",0.618857830551422,0,0.618857830551422,3270,17,0,779,0,0,0.006179261,0.986254182707874,0.988569330012533,0.799391650983306
2019,3,"2019-03-01",0.603440904877993,0,0.603440904877993,3241,16,0,807,0,0,0.01842347,0.988569330012533,0.977096202157268,0.769172857630134
2019,4,"2019-04-01",0.605072665835247,0,0.605072665835247,3465,16,0,790,0,0,0.01842347,0.977096202157268,0.972573066491858,0.778594232893801
2019,5,"2019-05-01",0.603485584427888,0,0.603485584427888,3337,16,0,786,0,0,0.01842347,0.972573066491858,0.970722053257345,0.770670801791471
2019,6,"2019-06-01",0.603544186176464,0,0.603544186176464,3518,16,0,819,0,0,0.01842347,0.970722053257345,0.969978014641302,0.770794840985073
2019,7,"2019-07-01",0.603463268380092,0,0.603463268380092,3547,16,0,809,0,0,0.024488888,0.969978014641302,0.963683545879786,0.769518418490269
2019,8,"2019-08-01",0.605848999482987,0,0.605848999482987,3496,16,0,806,0,0,0.036507516,0.963683545879786,0.949390618649872,0.783812716842777
2019,9,"2019-09-01",0.647179591351851,0,0.647179591351851,3683,18,0,1008,0,0,0.030516826,0.949390618649872,0.951585863494148,0.872338833629129
2019,10,"2019-10-01",0.626656085182532,0,0.626656085182532,3505,17,0,833,0,0,0.01842347,0.951585863494148,0.963279293123402,0.819849800444752
2019,11,"2019-11-01",0.62746795098242,0,0.62746795098242,3206,17,0,843,0,0,0.01842347,0.963279293123402,0.967832233002344,0.829562168652131
2019,12,"2019-12-01",0.580348007774515,0,0.580348007774515,2065,15,0,785,0,0,0.006179261,0.967832233002344,0.980149668620792,0.726783929984069
2020,1,"2020-01-01",0.603358259846239,0,0.603358259846239,2909,18,0,898,0,0,0.006179261,0.980149668620792,0.985901068448595,0.769576978594029
2020,2,"2020-02-01",0.605284994826814,0,0.605284994826814,3012,16,0,883,0,0,0.006179261,0.985901068448595,0.988242462823727,0.78197622692196
2020,3,"2020-03-01",0.606170631339049,0,0.606170631339049,2799,16,0,957,0,0,0.01842347,0.988242462823727,0.976998749582623,0.79269730441625
2020,4,"2020-04-01",0.647090869261243,0,0.647090869261243,2954,18,0,1075,0,0,0.01842347,0.976998749582623,0.973488344753963,0.873233621199742
2020,5,"2020-05-01",0.649174783801508,0,0.649174783801508,3905,18,0,1076,0,0,0.01842347,0.973488344753963,0.972287050291753,0.886156076514887
2020,6,"2020-06-01",0.64701050839688,0,0.64701050839688,3657,18,0,1034,0,0,0.01842347,0.972287050291753,0.971799059744942,0.870298443459918
2020,7,"2020-07-01",0.649197617816505,0,0.649197617816505,3542,18,0,1018,0,0,0.024488888,0.971799059744942,0.965680442767713,0.886718854311817
2020,8,"2020-08-01",0.647229207766177,0,0.647229207766177,2992,18,0,995,0,0,0.036507516,0.965680442767713,0.951562545630987,0.873825392672577
2020,9,"2020-09-01",0.648510570753343,0,0.648510570753343,3034,18,0,960,0,0,0.030516826,0.951562545630987,0.952442182443843,0.876572652151592
2020,10,"2020-10-01",0.647133217957014,0,0.647133217957014,3069,18,0,1087,0,0,0.01842347,0.952442182443843,0.964581074507002,0.874288105320363
2020,11,"2020-11-01",0.649236553484059,0,0.649236553484059,3049,18,0,1063,0,0,0.01842347,0.964581074507002,0.969094730388894,0.887696548895219
2020,12,"2020-12-01",0.646568530041327,0,0.646568530041327,3011,18,0,888,0,0,0.006179261,0.969094730388894,0.982744000000526,0.85984562196022
2021,1,"2021-01-01",0.249172546160868,0,0.249172546160868,1058,5,0,147,0,0,0.006179261,0.982744000000526,0.980888917453077,0.22539302386688
2021,2,"2021-02-01",0.627426205200858,0,0.627426205200858,2981,18,0,817,0,0,0.006179261,0.980888917453077,0.986658568462597,0.826202589572337
2021,3,"2021-03-01",0.648507607008587,0,0.648507607008587,2990,18,0,852,0,0,0.01842347,0.986658568462597,0.976933340571648,0.875576694160222
2021,4,"2021-04-01",0.531073700348982,0,0.531073700348982,1865,13,0,726,0,0,0.01842347,0.976933340571648,0.970827569578543,0.645539410205135
2021,5,"2021-05-01",0.649216377565881,0,0.649216377565881,2793,18,0,949,0,0,0.01842347,0.970827569578543,0.971337939520556,0.88488983041253
2021,6,"2021-06-01",0.334655381696525,0,0.334655381696525,1388,7,0,323,0,0,0.01842347,0.971337939520556,0.962676432517593,0.34327795135051
2021,7,"2021-07-01",0.648548428985157,0,0.648548428985157,3087,18,0,769,0,0,0.024488888,0.962676432517593,0.962397486490233,0.874811371857512
2021,8,"2021-08-01",0.531083742664543,0,0.531083742664543,1861,13,0,641,0,0,0.036507516,0.962397486490233,0.946157591053862,0.643391144755298
2021,9,"2021-09-01",0.47316375141507,0,0.47316375141507,1653,11,0,566,0,0,0.030516826,0.946157591053862,0.941263760008162,0.545749469225991
2021,10,"2021-10-01",0.649626993178844,0,0.649626993178844,5944,18,0,1606,0,0,0.01842347,0.941263760008162,0.960574726081221,0.897684152666052
2021,11,"2021-11-01",0.649626998976464,0,0.649626998976464,5902,18,0,1596,0,0,0.01842347,0.960574726081221,0.967661073196848,0.897676530541346
2021,12,"2021-12-01",0.649626982877505,0,0.649626982877505,5856,18,0,1672,0,0,0.006179261,0.967661073196848,0.982318423522177,0.897676864102615
2022,1,"2022-01-01",0.64782356075857,0,0.64782356075857,2974,18,0,909,0,0,0.006179261,0.982318423522177,0.987560474365036,0.869051478462482
2022,2,"2022-02-01",0.668516301722513,0,0.668516301722513,2977,19,0,885,0,0,0.006179261,0.987560474365036,0.989688354202137,0.927034097244015
2022,3,"2022-03-01",0.649591450568572,0,0.649591450568572,3153,18,0,1059,0,0,0.01842347,0.989688354202137,0.978005893071691,0.893295386124549
2022,4,"2022-04-01",0.668503094768759,0,0.668503094768759,3094,19,0,997,0,0,0.01842347,0.978005893071691,0.974313081321777,0.929024644394799
2022,5,"2022-05-01",0.668506059023386,0,0.668506059023386,3060,19,0,1005,0,0,0.01842347,0.974313081321777,0.9730723158279,0.929380215834164
2022,6,"2022-06-01",0.668651477848493,0,0.668651477848493,3053,19,0,1070,0,0,0.01842347,0.9730723158279,0.972657881739111,0.93420039871834
2022,7,"2022-07-01",0.669291906840342,0,0.669291906840342,2968,19,0,990,0,0,0.024488888,0.972657881739111,0.966525858221896,0.941523093102416
2022,8,"2022-08-01",0.649508091202366,0,0.649508091202366,2957,18,0,1052,0,0,0.036507516,0.966525858221896,0.951937156754065,0.891309550995876
2022,9,"2022-09-01",0.66858599972139,0,0.66858599972139,2728,19,0,1029,0,0,0.030516826,0.951937156754065,0.953527857764214,0.931961701144419
2022,10,"2022-10-01",0.668660063341944,0,0.668660063341944,2740,19,0,1033,0,0,0.01842347,0.953527857764214,0.965977411301432,0.934421983572534
2022,11,"2022-11-01",0.669399836334152,0,0.669399836334152,2928,19,0,1095,0,0,0.01842347,0.965977411301432,0.970278573728287,0.94316056526797
2022,12,"2022-12-01",0.669401211248574,0,0.669401211248574,2826,19,0,1085,0,0,0.006179261,0.970278573728287,0.983857361104363,0.94338380964513
2023,1,"2023-01-01",0.668456431533583,0,0.668456431533583,2643,19,0,1011,0,0,0.006179261,0.983857361104363,0.988443801573339,0.928372704632772
2023,2,"2023-02-01",0.667883154182592,0,0.667883154182592,2645,19,0,1011,0,0,0.006179261,0.988443801573339,0.989976778464358,0.92307491920294
2023,3,"2023-03-01",0.66846168044847,0,0.66846168044847,2437,19,0,1013,0,0,0.01842347,0.989976778464358,0.97829266834635,0.929472055563419
2023,4,"2023-04-01",0.668432863693104,0,0.668432863693104,2747,19,0,993,0,0,0.01842347,0.97829266834635,0.974407674655852,0.927481458749143
2023,5,"2023-05-01",0.668351662771868,0,0.668351662771868,2681,19,0,981,0,0,0.01842347,0.974407674655852,0.97310026613515,0.927978057564834
2023,6,"2023-06-01",0.605331393326113,0,0.605331393326113,2388,16,0,822,0,0,0.01842347,0.97310026613515,0.9709831471889,0.783634713671018
2023,7,"2023-07-01",0.679719128273521,0,0.679719128273521,3182,20,0,1312,0,0,0.024488888,0.9709831471889,0.966262749294739,0.964182643874876
2023,8,"2023-08-01",0.679720469477907,0,0.679720469477907,3022,20,0,1392,0,0,0.036507516,0.966262749294739,0.952837265292154,0.964270229213955
2023,9,"2023-09-01",0.679719211613128,0,0.679719211613128,3067,20,0,1404,0,0,0.030516826,0.952837265292154,0.954353814311688,0.964389056828432
2023,10,"2023-10-01",0.680335141219443,0,0.680335141219443,3114,20,0,1415,0,0,0.01842347,0.954353814311688,0.966794832991819,0.972630844792342
2023,11,"2023-11-01",0.556607950697238,0,0.556607950697238,2879,14,0,1286,0,0,0.01842347,0.966794832991819,0.966852741094945,0.687322360520411
2023,12,"2023-12-01",0.605364607020212,0,0.605364607020212,2447,16,0,775,0,0,0.006179261,0.966852741094945,0.980554281789488,0.784722519044652
2024,1,"2024-01-01",0.593077479792023,0,0.593077479792023,2505,16,0,711,0,0,0.006948979,0.980554281789488,0.985101425686713,0.748623126596986
2024,2,"2024-02-01",0.606116047086885,0,0.606116047086885,2514,16,0,770,0,0,0.006948979,0.985101425686713,0.98717038672945,0.792370638248665
2024,3,"2024-03-01",0.606337745934835,0,0.606337745934835,3451,16,0,1051,0,0,0.020702409,0.98717038672945,0.974312837964964,0.797311141587028
2024,4,"2024-04-01",0.60629746484468,0,0.60629746484468,2560,16,0,819,0,0,0.020702409,0.974312837964964,0.969237174187833,0.795086413979579
2024,5,"2024-05-01",0.606307925513707,0,0.606307925513707,2579,16,0,825,0,0,0.027507528,0.969237174187833,0.96049068286909,0.794793905602745
2024,6,"2024-06-01",0.293776921984511,0,0.293776921984511,1603,6,0,259,0,0,0.040976228,0.96049068286909,0.931950477489104,0.287923934170406
2024,7,"2024-07-01",0.289500621204342,0,0.289500621204342,1155,6,0,212,0,0,0.034265358,0.931950477489104,0.918103854674439,0.270483005109003
2024,8,"2024-08-01",0.315083559341512,0,0.315083559341512,1126,7,0,308,0,0,0.020702409,0.918103854674439,0.922911829030609,0.31254649436987
2024,9,"2024-09-01",0.288729147974104,0,0.288729147974104,1083,6,0,208,0,0,0.020702409,0.922911829030609,0.924379808682272,0.271775249978033
2024,10,"2024-10-01",0.329228811167409,0,0.329228811167409,1169,7,0,310,0,0,0.006948979,0.924379808682272,0.94139357261582,0.323815194042947
2024,11,"2024-11-01",0.328510036040822,0,0.328510036040822,1427,8,0,356,0,0,0.006948979,0.94139357261582,0.953203688005633,0.324980535509384
2024,12,"2024-12-01",0.230443805290805,0,0.230443805290805,538,5,0,193,0,0,0.006948979,0.953203688005633,0.956899018256441,0.211601324630375
2025,1,"2025-01-01",0.46662567721539,0,0.46662567721539,1872,11,0,756,0,0,0.006948979,0.956899018256441,0.96975324845108,0.53652691100941
2025,2,"2025-02-01",0.512692197100008,0,0.512692197100008,2859,13,0,1140,0,0,0.006948979,0.96975324845108,0.978183411189497,0.584859390306823
2025,3,"2025-03-01",0.548781532203441,0,0.548781532203441,2006,14,0,746,0,0,0.020702409,0.978183411189497,0.969540521816464,0.655355060275664
2025,4,"2025-04-01",0.552928268834305,0,0.552928268834305,2853,14,0,1007,0,0,0.020702409,0.969540521816464,0.965733490584278,0.655798785985283
2025,5,"2025-05-01",0.535535779394208,0,0.535535779394208,2884,14,0,999,0,0,0.027507528,0.965733490584278,0.956725360995604,0.625363879003263
2025,6,"2025-06-01",0.438942874631578,0,0.438942874631578,1904,10,0,661,0,0,0.040976228,0.956725360995604,0.93528825317069,0.481424936497802
2025,7,"2025-07-01",0.295035583296513,0,0.295035583296513,2365,6,0,941,0,0,0.034265358,0.93528825317069,0.920820824273762,0.299417321143981
